USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
BRUNOBERNARDES,HTQ,HTQ,defsite_fallback,NO
HELCIOGUALBERTO,HTQ,HTQ,defsite_fallback,NO
GUILHERMEDAMASIO,HTQ,HTQ,defsite_fallback,NO
ABARCELLOS,N09,NORBE09,logintracking,YES
CARLOSBAKER,HTQ,HTQ,logintracking,NO
CARLOSHENRIQUE,N06,N06,defsite_fallback,NO
JOAOVASCONCELOS,HTQ,HTQ,defsite_fallback,NO
IGORJESUS,HTQ,HTQ,defsite_fallback,NO
CARLOSCHEVRAND,HTQ,HTQ,defsite_fallback,NO
JHONEIPEIXOTO,HTQ,HTQ,defsite_fallback,NO
MATEUSMAHON,ODN2,ODN2,defsite_fallback,NO
JOSECONCEICAO,HTQ,HTQ,logintracking,NO
ALEXANDREJORGE,ODN2,ODN2,defsite_fallback,NO
VALNEIFERREIRA,HTQ,HTQ,defsite_fallback,NO
JANIOXAVIER,HTQ,HTQ,defsite_fallback,NO
SILVIOPEREIRA,ODN1,ODN1,logintracking,NO
SADLERMODENA,HTQ,HTQ,defsite_fallback,NO
ALARCONOLIVEIRA,HTQ,HTQ,defsite_fallback,NO
CFRANCO,HTQ,HTQ,defsite_fallback,NO
CLEISONSILVA,HTQ,HTQ,defsite_fallback,NO
JOSESANTANA,HTQ,HTQ,defsite_fallback,NO
JONASCOUTINHO,HTQ,HTQ,defsite_fallback,NO
LEANDROALBUQUERQUE,N06,HTQ,logintracking,YES
SANDROLIMA,HTQ,HTQ,defsite_fallback,NO
WANDERSONGONCALVES,HTQ,HTQ,defsite_fallback,NO
ROMILDOFARIAS,HTQ,HTQ,defsite_fallback,NO
KLIVANILSONSOLON,N06,HTQ,logintracking,YES
MARCOSRSILVA,HTQ,HTQ,defsite_fallback,NO
RODRIGOSRODRIGUES,HTQ,HTQ,defsite_fallback,NO
THAISRIETHER,N06,N06,defsite_fallback,NO
NUBIAGOMES,HTQ,HTQ,defsite_fallback,NO
GABRIELAUGUSTOSILVA,N08,N08,defsite_fallback,NO
VITORFONSECA,HTQ,HTQ,defsite_fallback,NO
LUISGRALIK,HTQ,HTQ,defsite_fallback,NO
CARLOSCONCEICAO,HTQ,HTQ,defsite_fallback,NO
THIAGOHENRIQUE,HTQ,HTQ,defsite_fallback,NO
MATEUSRIBEIRO,HTQ,HTQ,logintracking,NO
ANDREYSOUZA,N08,NORBE08,logintracking,YES
RENANCLACINO,HTQ,HTQ,defsite_fallback,NO
TIAGOMELILA,HTQ,HTQ,logintracking,NO
CHARLISONSOUZA,ODN1,ODN1,defsite_fallback,NO
RMONTEIRO,HTQ,HTQ,defsite_fallback,NO
BRUNONASCIMENTO,HTQ,HTQ,defsite_fallback,NO
PIERREMARINS,HTQ,HTQ,defsite_fallback,NO
LUAPAULA,HTQ,HTQ,logintracking,NO
ADRIANOSANTOS,HTQ,HTQ,logintracking,NO
JOAOVINICIUS,N09,NORBE09,logintracking,YES
ANTONIOSOUSA,HTQ,HTQ,logintracking,NO
LUCASBRUNIZO,ODN2,ODN2,defsite_fallback,NO
GLAUPERAVILA,HTQ,HTQ,defsite_fallback,NO
FERNANDOMOREIRA,N09,N09,defsite_fallback,NO
GABRIELBATALHA,HTQ,HTQ,defsite_fallback,NO
FABRICIORIBEIRO,HTQ,HTQ,defsite_fallback,NO
ROBERTOREISSANTOS,HTQ,HTQ,defsite_fallback,NO
BBOUVERNEY,HTQ,HTQ,defsite_fallback,NO
GEZIELSANTOS,HTQ,HTQ,defsite_fallback,NO
FELIPECHAVES,HTQ,HTQ,defsite_fallback,NO
LUCASANDRADE,HTQ,HTQ,defsite_fallback,NO
ELDERVANFREITAS,HTQ,HTQ,logintracking,NO
WELLINGTONCEZARIOBATISTA,N08,HTQ,logintracking,YES
RONALDOARAUJO,HTQ,HTQ,defsite_fallback,NO
DOUGLASCORREA,HTQ,HTQ,defsite_fallback,NO
DIEGO.VIANA,,,defsite_fallback,NO
GUILHERMECARMO,HTQ,HTQ,defsite_fallback,NO
BRUNOALOQUIO,HTQ,HTQ,defsite_fallback,NO
BRUNOABREU,HTQ,HTQ,defsite_fallback,NO
FERNANDOESTRELLA,HTQ,HTQ,defsite_fallback,NO
PEDROPERISSE,HTQ,HTQ,defsite_fallback,NO
GERALDOFILHO,HTQ,HTQ,defsite_fallback,NO
ANDREPEREIRAOLIVEIRA,HTQ,HTQ,defsite_fallback,NO
TAYRONEOLIVEIRA,HTQ,HTQ,defsite_fallback,NO
DOUGLASFERCUNHA,HTQ,HTQ,logintracking,NO
LUCIANOMENDES,HTQ,HTQ,defsite_fallback,NO
EDISONCAVALCANTE,HTQ,HTQ,logintracking,NO
RAFAELMIRANDA,HTQ,HTQ,logintracking,NO
KIELRODRIGUES,HTQ,HTQ,logintracking,NO
ADAOSILVA,HTQ,HTQ,logintracking,NO
LUCINEIDESOUZA,HTQ,HTQ,defsite_fallback,NO
FRANCISCOPIMENTEL,HTQ,HTQ,logintracking,NO
DORIVALJEAN,HTQ,HTQ,defsite_fallback,NO
AROLDORODRIGUES,HTQ,HTQ,defsite_fallback,NO
VICTORPEDROSA,N06,NORBE06,logintracking,YES
FLAVIOPINTO,HTQ,HTQ,defsite_fallback,NO
JOSEGUSMAO,HTQ,HTQ,defsite_fallback,NO
HENRIQUEROCHA,N09,N09,defsite_fallback,NO
HENRIQUEAZEREDO,N09,NORBE06,logintracking,YES
ALANROSA,N09,N09,defsite_fallback,NO
CARLOSANTONIO,HTQ,HTQ,defsite_fallback,NO
LUCASVIANA,HTQ,HTQ,defsite_fallback,NO
LFREITAS,HTQ,HTQ,defsite_fallback,NO
LEONARDOBRUST,ODN2,ODN2,defsite_fallback,NO
JOELBARROS,ODN2,ODN2,defsite_fallback,NO
JORGEDIAS,ODN2,ODN2,logintracking,NO
GUSTAVOCICERO,HTQ,HTQ,logintracking,NO
DAVIAASJ,HTQ,HTQ,defsite_fallback,NO
JHONYVIANA,HTQ,HTQ,defsite_fallback,NO
MARCIOESTEVES,HTQ,HTQ,defsite_fallback,NO
ADALBERTOCOSTA,HTQ,HTQ,defsite_fallback,NO
DANIELLICARVALHO,HTQ,HTQ,defsite_fallback,NO
MICAELPAIXAO,HTQ,HTQ,logintracking,NO
FBARRETO,HTQ,HTQ,defsite_fallback,NO
DTOSTES,HTQ,HTQ,defsite_fallback,NO
GAMADO,HTQ,HTQ,defsite_fallback,NO
PBRITO,HTQ,HTQ,defsite_fallback,NO
ABASTOS,HTQ,HTQ,defsite_fallback,NO
WGONCALVES,HTQ,HTQ,defsite_fallback,NO
MARCOSCUNHAJR,HTQ,HTQ,defsite_fallback,NO
DOUGLASFREITAS,HTQ,HTQ,defsite_fallback,NO
YHONORIO,HTQ,HTQ,defsite_fallback,NO
LLAINO,HTQ,HTQ,defsite_fallback,NO
DHITER,HTQ,HTQ,defsite_fallback,NO
PAULRICHARD,HTQ,HTQ,defsite_fallback,NO
EDUARDOPADILHA,HTQ,HTQ,logintracking,NO
FELIPESENNA,HTQ,HTQ,defsite_fallback,NO
FRANKLINMONTEZANO,HTQ,HTQ,defsite_fallback,NO
PETRYNTOLEDO,ODN1,ODN1,logintracking,NO
JNASCIMENTO,HTQ,HTQ,defsite_fallback,NO
RAFAELPESSANHA,HTQ,HTQ,defsite_fallback,NO
LUCIANODOSSANTOS,HTQ,HTQ,logintracking,NO
RAILSONMOREIRA,ODN2,ODN2,defsite_fallback,NO
KALMEIDA,HTQ,HTQ,defsite_fallback,NO
RODRIGOCOSTA,HTQ,HTQ,defsite_fallback,NO
OLIVEIRASANTANA,HTQ,HTQ,defsite_fallback,NO
ANTONIOPEIXOTO,ODN2,ODN2,defsite_fallback,NO
JFARIAS,HTQ,HTQ,logintracking,NO
RODRIGOAMARAL,HTQ,HTQ,logintracking,NO
VINICIUSLISBOA,HTQ,HTQ,defsite_fallback,NO
MARCOSBRUNO,HTQ,HTQ,defsite_fallback,NO
AKYLAPIRES,N09,HTQ,logintracking,YES
JPSILVA,N08,HTQ,logintracking,YES
RBSANTOS,HTQ,HTQ,defsite_fallback,NO
ESOUZA,N08,N08,defsite_fallback,NO
BLEITE,HTQ,HTQ,logintracking,NO
RICARDOMSILVA,HTQ,HTQ,logintracking,NO
CSILVA,HTQ,HTQ,defsite_fallback,NO
LEONARDORAMOS,HTQ,HTQ,logintracking,NO
STEMIRANDA,N06,N06,defsite_fallback,NO
SIDINEIMONTEIRO,HTQ,HTQ,defsite_fallback,NO
FELIPEDUARTE,ODN1,ODN1,defsite_fallback,NO
HUMBERTOGONCALVES,ODN1,ODN1,defsite_fallback,NO
EDUARDOMAGNO,HTQ,HTQ,defsite_fallback,NO
PEDROHPEREIRA,HTQ,HTQ,defsite_fallback,NO
GABRIELPONTES,N09,NORBE09,logintracking,YES
ALTAMIRSANTOS,N09,N09,defsite_fallback,NO
EZEQUIASDASILVA,HTQ,HTQ,defsite_fallback,NO
EMERSONALVES,HTQ,HTQ,defsite_fallback,NO
LUIZGONCALVES,HTQ,HTQ,defsite_fallback,NO
LUCIANOCONSTANTINO,N09,N09,defsite_fallback,NO
RAFAELMALVINO,N08,N08,defsite_fallback,NO
MARCELOCAMPOSSILVEIRA,HTQ,HTQ,defsite_fallback,NO
RAPHAELBATISTA,HTQ,HTQ,defsite_fallback,NO
GUSTAVOBOEIRA,HTQ,HTQ,defsite_fallback,NO
NATANSILVEIRA,HTQ,HTQ,defsite_fallback,NO
GUILHERMEPESSANHA,N09,N09,defsite_fallback,NO
MATHEUSPASCOAL,HTQ,HTQ,defsite_fallback,NO
DOUGLASFELIX,N09,HTQ,logintracking,YES
ROBERTOSANTANA,HTQ,HTQ,logintracking,NO
MSSOARES,HTQ,HTQ,defsite_fallback,NO
RAMONSILVA,HTQ,HTQ,logintracking,NO
CLEOMOSILVA,HTQ,HTQ,logintracking,NO
HIGORSOUZA,HTQ,HTQ,defsite_fallback,NO
GBABRIEL,HTQ,HTQ,logintracking,NO
WILLIANNASCIMENTOO,ODN1,HTQ,logintracking,YES
LEONARDOPINTO,ODN2,ODN2,logintracking,NO
BRUNOPECANHA,N06,HTQ,logintracking,YES
JOSESIQUEIRA,HTQ,HTQ,logintracking,NO
ANTONIODAVI,N09,NORBE09,logintracking,YES
RENANPAULO,HTQ,HTQ,defsite_fallback,NO
PAULOLOPES,N06,HTQ,logintracking,YES
ADRIANOFONSECA,HTQ,HTQ,logintracking,NO
CARLOSLOPES,HTQ,HTQ,logintracking,NO
MARCELLAROSA,HTQ,HTQ,logintracking,NO
ALEXANDREROSA,ODN1,HTQ,logintracking,YES
ALEXANDREDOSSANTOS,HTQ,HTQ,logintracking,NO
PAULOPROENCE,HTQ,HTQ,logintracking,NO
MARCIOCELESTINO,HTQ,HTQ,defsite_fallback,NO
ALANJONES,HTQ,HTQ,logintracking,NO
MPIMENTEL,HTQ,HTQ,logintracking,NO
KAIOSILVA,N08,HTQ,logintracking,YES
YURICRUZ,HTQ,HTQ,logintracking,NO
THAISRETHER,HTQ,HTQ,logintracking,NO
RCCORREA,N08,NORBE08,logintracking,YES
TIAGOEUGENES,ODN1,HTQ,logintracking,YES
TLOUREDO,HTQ,HTQ,logintracking,NO
LCABRAL,HTQ,HTQ,logintracking,NO
ABERNARDO,HTQ,HTQ,logintracking,NO
LEANDROMONTEIRO,HTQ,HTQ,logintracking,NO
MATEUSRUFINO,HTQ,HTQ,logintracking,NO
JEANPINTO,HTQ,HTQ,logintracking,NO
CARLOSMANHAES,N06,HTQ,logintracking,YES
GABRIELMORAIS,N09,HTQ,logintracking,YES
JULIOMACHADO,HTQ,HTQ,logintracking,NO
FRANCISRODRIGUES,HTQ,HTQ,logintracking,NO
DEIVISONROSA,HTQ,HTQ,logintracking,NO
WILLIAMFRANCA,N06,HTQ,logintracking,YES
NIRRALIAM,N08,NORBE08,logintracking,YES
RODOLFOFELIPE,HTQ,HTQ,logintracking,NO
CLEBERMILSON,HTQ,HTQ,defsite_fallback,NO
LUCASBANDEIRA,HTQ,HTQ,logintracking,NO
YAGORABELO,HTQ,HTQ,logintracking,NO
SAMUELPESSANHA,HTQ,HTQ,logintracking,NO
KARENMOTA,ODN1,ODN1,logintracking,NO
MARCOCARVALHO,HTQ,HTQ,logintracking,NO
MMORAES,HTQ,HTQ,logintracking,NO
FILIPEDSANTOS,HTQ,HTQ,logintracking,NO
LEANDROFPC,HTQ,HTQ,logintracking,NO
RAFAELTOLENTINO,HTQ,HTQ,logintracking,NO
FLAVIOROQUE,ODN2,ODN2,defsite_fallback,NO
JOSIELKLEN,HTQ,HTQ,logintracking,NO
SFERREIA,HTQ,HTQ,defsite_fallback,NO
RVIEIRA,HTQ,HTQ,defsite_fallback,NO
NATAGOMES,HTQ,HTQ,logintracking,NO
MARIOBRUNO,HTQ,HTQ,logintracking,NO
NESTORMACEDO,HTQ,HTQ,logintracking,NO
LUCASVIDAL,HTQ,HTQ,logintracking,NO
RICARDOFREITAS,HTQ,HTQ,logintracking,NO
QUEZIASILVA,HTQ,HTQ,logintracking,NO
JOAOMORAIS,HTQ,HTQ,logintracking,NO
LUCASCFREITAS,HTQ,HTQ,logintracking,NO
LORHANALVES,HTQ,HTQ,logintracking,NO
RAFAELFERRAZ,ODN2,HTQ,logintracking,YES
LQSMACEDO,N08,HTQ,logintracking,YES
ANDREVENTURA,HTQ,HTQ,logintracking,NO
ADELMELLOUK,HTQ,HTQ,logintracking,NO
DRODRIGUES,HTQ,HTQ,logintracking,NO
LROMERO,HTQ,HTQ,logintracking,NO
WALDECK,HTQ,HTQ,defsite_fallback,NO
ELDERTORRES,HTQ,HTQ,logintracking,NO
RAFAELMANHAESNUNES,HTQ,HTQ,logintracking,NO
FELIPEBONAFE,HTQ,HTQ,logintracking,NO
ALEXANDROSANTOS,HTQ,HTQ,defsite_fallback,NO
MARCOSREISLIMA,HTQ,HTQ,logintracking,NO
LUCASALMEIDA,HTQ,HTQ,logintracking,NO
LRODRIGUES,HTQ,HTQ,logintracking,NO
ENZOLOPES,HTQ,HTQ,logintracking,NO
LUISGONCALVES,HTQ,HTQ,defsite_fallback,NO
MARCOSCHAGAS,HTQ,HTQ,defsite_fallback,NO
HENRIQUEFERREIRA,HTQ,HTQ,defsite_fallback,NO
NUNESJUNIOR,HTQ,HTQ,defsite_fallback,NO
MARIO ALENCAR,,,defsite_fallback,NO
DAVIDBROWN,N06,N06,defsite_fallback,NO
AURELIANONETO,N06,N06,defsite_fallback,NO
ANDRELUIZ,N09,N09,defsite_fallback,NO
ANDERSONCUNHA,N06,N06,defsite_fallback,NO
WILSONREIS,N06,N06,defsite_fallback,NO
PAULOCESAR,N06,N06,defsite_fallback,NO
RAIMUNDOFILHO,N06,N06,defsite_fallback,NO
LUIZANDRE,N06,NORBE06,logintracking,YES
MAYCONRODRIGUES,N06,N06,defsite_fallback,NO
ERBSONMARCOS,N06,N06,defsite_fallback,NO
MANOELFILHO,N06,N06,defsite_fallback,NO
VALDENIRSANTOS,N06,N06,defsite_fallback,NO
MOSVENESILVA,N09,N09,defsite_fallback,NO
MICHAELWALDRON,N06,N06,defsite_fallback,NO
FRANCISCOFABIEN,N06,N06,defsite_fallback,NO
JAIROLIVEIRA,N06,N06,defsite_fallback,NO
ROMULOJOSE,N06,N06,defsite_fallback,NO
DANIELLEMELO,N06,N06,defsite_fallback,NO
LEANDROLUIZ,N06,N06,defsite_fallback,NO
ARTHURGERVASIO,N06,N06,defsite_fallback,NO
EMANOELPINTO,ODN2,ODN2,defsite_fallback,NO
CARLOSRODRIGO,ODN2,ODN2,defsite_fallback,NO
VINICIUSMAUES,ODN2,NORBE08,logintracking,YES
RYANHILL,N06,N06,defsite_fallback,NO
DIMITRIVANDEVEER,N06,N06,defsite_fallback,NO
JACEEK,N09,N09,defsite_fallback,NO
ROOSEWELLTSOUZA,N06,N06,defsite_fallback,NO
NICOLEREICHERT,N06,N06,defsite_fallback,NO
KENYROHR,N06,N06,defsite_fallback,NO
SONIAMARIA,N06,N06,defsite_fallback,NO
CLEOMARCECON,N06,N06,defsite_fallback,NO
VINICIUSPASSOS,ODN1,ODN1,defsite_fallback,NO
SAVIOROBERTO,N08,N08,defsite_fallback,NO
SERGIOTAVARES,N06,N06,defsite_fallback,NO
MARCELOMELLO,N06,N06,defsite_fallback,NO
ALANBELIZARIO,N06,N06,defsite_fallback,NO
LNUNES,ODN2,ODN2,logintracking,NO
EDDYGILLIES,N06,N06,defsite_fallback,NO
KEITHTORR,N06,N06,defsite_fallback,NO
KEITHWYN,N06,N06,defsite_fallback,NO
ROMERICOBASILIO,N06,N06,defsite_fallback,NO
RENATOROSA,N06,N06,defsite_fallback,NO
CHARLESCURRIE,N06,N06,defsite_fallback,NO
MARIAIZABEL,N06,N06,defsite_fallback,NO
ANDRELUIS,N06,N06,defsite_fallback,NO
JAIMEFILHO,N06,N06,defsite_fallback,NO
NETERCIOBARBOSA,N06,N06,defsite_fallback,NO
DANIELACARVALHO,ODN2,ODN2,defsite_fallback,NO
ROBSONJUNIOR,N06,N06,defsite_fallback,NO
JADERROBERTO,N06,NORBE06,logintracking,YES
VINICIUSCARVALHO,N06,N06,defsite_fallback,NO
ANDRERICARDO,N08,NORBE08,logintracking,YES
CAMILASILVA,N06,N06,defsite_fallback,NO
NAKITAGABRIEL,N06,N06,defsite_fallback,NO
LEONARDOFRANCISCO,N08,NORBE08,logintracking,YES
SERGIOLUIS,N06,N06,defsite_fallback,NO
WALACESILVA,N08,N08,defsite_fallback,NO
CLEBERPRADO,N06,N06,defsite_fallback,NO
RENZOSTEFANINI,N06,N06,defsite_fallback,NO
IRAPUAGINON,N06,N06,defsite_fallback,NO
DEMBASIDI,N06,N06,defsite_fallback,NO
LUANAMENDES,N06,N06,defsite_fallback,NO
GIOVANNAGREGORIS,N09,N09,defsite_fallback,NO
CHARLESFREDERICK,N06,N06,defsite_fallback,NO
PEDROPHILIPE,N06,N06,defsite_fallback,NO
PAULOVINICIUS,N06,N06,defsite_fallback,NO
HEITORAUGUSTO,N06,N06,defsite_fallback,NO
MARCELOSIQUEIRA,N06,N06,defsite_fallback,NO
TONIANGELO,ODN2,ODN2,logintracking,NO
ADAILTONAVELINO,N06,N06,defsite_fallback,NO
ANTONIOCOUTINHO,ODN2,ODN2,logintracking,NO
MARCOSFERREIRA,N06,N06,defsite_fallback,NO
LEOLIMA,N06,N06,defsite_fallback,NO
JAIRCORREA,N06,N06,defsite_fallback,NO
PAULOSERGIO,N06,N06,defsite_fallback,NO
GUSTAVORODOLFO,N08,N08,defsite_fallback,NO
EDSONVENERA,N06,N06,defsite_fallback,NO
THYAGOCOSTA,N06,NORBE06,logintracking,YES
ROMERICOARAUJO,N06,N06,defsite_fallback,NO
RENATOARDUIM,N06,N06,defsite_fallback,NO
LUCIANOFERNANDES,N06,N06,defsite_fallback,NO
WILSONNOGUEIRA,N06,N06,defsite_fallback,NO
SORINCOBZARU,N06,N06,defsite_fallback,NO
ULYSSESESTEVAO,ODN2,ODN2,logintracking,NO
REINALDOCUNHA,N08,N08,defsite_fallback,NO
MARCIOHORTA,N06,N06,defsite_fallback,NO
ZORANSUNJIC,N06,N06,defsite_fallback,NO
THIAGOPEREIRA,N06,N06,defsite_fallback,NO
RAFAELLIMA,ODN2,ODN2,defsite_fallback,NO
WERLEYBERTAZO,N06,N06,defsite_fallback,NO
WELLINGTONEMIDIO,N09,NORBE09,logintracking,YES
JORGERODRIGUES,N06,NORBE06,logintracking,YES
MARIAISABEL,N06,N06,defsite_fallback,NO
ISABELBRITO,N06,N06,defsite_fallback,NO
ERBSONALMEIDA,N06,N06,defsite_fallback,NO
VLADIMIRSANTOS,N09,N09,defsite_fallback,NO
CAROLINAVARGAS,N06,N06,defsite_fallback,NO
MWALDRON,N06,N06,defsite_fallback,NO
DANIELVITA,N06,N06,defsite_fallback,NO
DENISONLUCIO,N06,N06,defsite_fallback,NO
LILIANECARREIRO,N08,N08,defsite_fallback,NO
DENISESILQUEIRA,N06,N06,defsite_fallback,NO
VICTORBORGES,N06,N06,defsite_fallback,NO
LISTESIVICA,N08,N08,defsite_fallback,NO
JOSUESAMPAIO,N06,NORBE06,logintracking,YES
LUCASARAUJO_PLSV,ODN2,ODN2,defsite_fallback,NO
WESLEYGUEDES,ODN1,ODN1,defsite_fallback,NO
IGORFARDIN,N08,N08,defsite_fallback,NO
PAULOALVES,ODN2,NORBE06,logintracking,YES
PAULOMOREIRA,ODN1,ODN1,defsite_fallback,NO
MVIEIRA,N06,N06,defsite_fallback,NO
ALEXANDRAMIRANDA,N06,N06,defsite_fallback,NO
WILSONFERREIRA,N06,N06,defsite_fallback,NO
MIGUELBRAZUNA,N08,NORBE08,logintracking,YES
OTAVIOSABATINELLI,N06,N06,defsite_fallback,NO
MIKEWALDRON,N06,N06,defsite_fallback,NO
DANNYREYNOLDS,N06,N06,defsite_fallback,NO
EDUARDOBEZERRA,N08,N08,defsite_fallback,NO
ARIANEPAVAO,N06,N06,defsite_fallback,NO
RICARDOAMOEDO,ODN2,ODN2,logintracking,NO
DOUGLASFARAH,N06,N06,defsite_fallback,NO
DANIELMONTEIRO,ODN1,ODN1,defsite_fallback,NO
EVALDOCOSTA,ODN2,ODN2,defsite_fallback,NO
ARTHURVALLE,,,defsite_fallback,NO
FERNANDAGUERRIERI,N06,N06,defsite_fallback,NO
AURELIOMARTINS,N09,NORBE08,logintracking,YES
KEVINPEACHEE,N06,N06,defsite_fallback,NO
DANILOPAULO,N06,N06,defsite_fallback,NO
WELLINGTONROSARIO,N06,N06,defsite_fallback,NO
MUNIRAVALENTI,N06,N06,defsite_fallback,NO
CHRISTIANECALZAVARA,N06,N06,defsite_fallback,NO
DAVIDGONZALES,N06,N06,defsite_fallback,NO
FABRICIOAFONSO,ODN2,ODN2,defsite_fallback,NO
EMERSSONRAMOS,N06,N06,defsite_fallback,NO
PHILIPEOLIVEIRA,N08,N08,defsite_fallback,NO
ANTONIOPEREIRA,N06,N06,defsite_fallback,NO
WATSONLINO,N06,NORBE06,logintracking,YES
LUZENANGELOHORTA,N06,N06,defsite_fallback,NO
TIAGOSOARES,N06,N06,defsite_fallback,NO
CLAYTONGUSMAO,N06,NORBE06,logintracking,YES
ALEKSANDROMAICK,ODN2,ODN2,defsite_fallback,NO
SILVERIOMAIA,ODN1,NORBE08,logintracking,YES
AURELIANOSILVA,N06,N06,defsite_fallback,NO
IVICA LISTES,N06,N06,defsite_fallback,NO
CRISTIANOSANTOS,N06,NORBE06,logintracking,YES
RUYMOURAO,ODN1,ODN1,defsite_fallback,NO
GUSTAVONICOLIA,N06,N06,defsite_fallback,NO
ROBERTAAP,ODN2,ODN2,defsite_fallback,NO
ALEXCONSENDEY,N06,N06,defsite_fallback,NO
GILSONCOELHO,N09,N09,defsite_fallback,NO
ARSONVALNAZARETH,N06,N06,defsite_fallback,NO
RONALDSILVA,N09,N09,defsite_fallback,NO
ISAURACARVALHO,,,defsite_fallback,NO
MARIARAMBALDI,N06,N06,defsite_fallback,NO
MARCELFERREIRA,N06,N06,defsite_fallback,NO
JOSEGOMES,N06,NORBE06,logintracking,YES
IGORBORGES,N06,NORBE06,logintracking,YES
MARCELOGALLO,ODN1,ODN1,logintracking,NO
MARKUSSILVA,N08,N08,defsite_fallback,NO
MARCIOALVES,N06,N06,defsite_fallback,NO
JORDANWEBER,N06,N06,defsite_fallback,NO
MARCIORANGEL,N06,N06,defsite_fallback,NO
JORDANEDUARDO,N06,N06,defsite_fallback,NO
DORRICELILEMBRANCE,ODN2,ODN2,defsite_fallback,NO
LEONARDOBRITTO,ODN2,ODN2,logintracking,NO
WALLACENEPOMUCENO,N06,NORBE06,logintracking,YES
DAIVISONJUNIO,N06,N06,defsite_fallback,NO
HENRIQUEVICENTE,N06,NORBE06,logintracking,YES
ALICYAMAINARA,N06,N06,defsite_fallback,NO
MARCOFRANKETAL,N06,N06,defsite_fallback,NO
PETRIMANBRUZAO,N06,N06,defsite_fallback,NO
PEDROHENRIQUE,N09,N09,defsite_fallback,NO
CLEUBERSILVA,N06,NORBE06,logintracking,YES
RODRIGOGONCALVES,N06,NORBE06,logintracking,YES
THIAGOMACHADO,N06,N06,defsite_fallback,NO
UILSONFRANCA,N06,NORBE06,logintracking,YES
EDUARDODEJESUS,N06,NORBE06,logintracking,YES
FELIPEMATOS,N09,NORBE06,logintracking,YES
RICARDOMACIEL,N06,NORBE06,logintracking,YES
ORLANDONETO,N06,NORBE06,logintracking,YES
ANDREGIACOMELI,N06,NORBE06,logintracking,YES
MARCIOBRITO,N06,NORBE06,logintracking,YES
DALADIERNAGIB,ODN2,ODN2,defsite_fallback,NO
LUIZOLIVEIRA,N08,NORBE08,logintracking,YES
MARCELOFERREIRA,ODN2,ODN2,logintracking,NO
CARLOSALVES,N06,N06,defsite_fallback,NO
FABIOVIEIRA,N06,N06,defsite_fallback,NO
MARCELBULHOES,N06,N06,defsite_fallback,NO
RAFAELGONCALVES,N06,NORBE06,logintracking,YES
PEDRODAMATA,N06,N06,defsite_fallback,NO
MARCUSPINHEIRO,ODN2,NORBE06,logintracking,YES
MICHAELHARVILLE,ODN1,ODN1,defsite_fallback,NO
RENATOVILLELA,N08,NORBE06,logintracking,YES
VAGNERPEREIRA,N06,N06,defsite_fallback,NO
EDER,N06,N06,defsite_fallback,NO
AGNALDOSILVA,N06,NORBE06,logintracking,YES
JACILDONASCIMENTO,N06,NORBE06,logintracking,YES
MARCOSELIZIARIO,N06,N06,defsite_fallback,NO
DANIELARAUJO,N06,N06,defsite_fallback,NO
DANIELFARIAS,N06,NORBE06,logintracking,YES
CLAUDIOMARXAVIER,N06,NORBE06,logintracking,YES
FELIPETELLES,N06,N06,defsite_fallback,NO
RENATONUNES,N06,N06,defsite_fallback,NO
RICARDOSANTOS,N06,N06,defsite_fallback,NO
RAFAELLANA,N06,NORBE06,logintracking,YES
CARLOSMAIA,N06,N06,defsite_fallback,NO
BRENOTAVARES,N06,NORBE06,logintracking,YES
RAFAELENF,N06,NORBE06,logintracking,YES
RICCARDOBERRIEL,N06,N06,defsite_fallback,NO
EDUARDOMANSUR,N06,N06,defsite_fallback,NO
DIEGOARAUJO,N08,NORBE06,logintracking,YES
GLAUBERALBUQUERQUE,N06,N06,defsite_fallback,NO
DIEGOVALENTIM,N06,NORBE06,logintracking,YES
ALBERTMEDEIROS,N06,NORBE06,logintracking,YES
MATEUSVOLTZ,N06,N06,defsite_fallback,NO
MARCELOSFERREIRA,N06,NORBE06,logintracking,YES
THIAGOVICENTE,N06,N06,defsite_fallback,NO
RENNANFELLIPE,N06,N06,defsite_fallback,NO
ALLANSILVA,N06,NORBE06,logintracking,YES
KLEBISONPINTO,ODN2,NORBE06,logintracking,YES
JERONIMOCOUTINHO,N06,NORBE06,logintracking,YES
LEILTONMARQUES,N08,NORBE08,logintracking,YES
FRANCISCOFRANCA,N06,N06,defsite_fallback,NO
MAXXARIFE,N06,NORBE06,logintracking,YES
STOLISSANO,N06,N06,defsite_fallback,NO
CORREAROMULO,N06,N06,defsite_fallback,NO
ROMULOCOSTA,N06,N06,defsite_fallback,NO
ROMULOCORREACOSTA,N06,N06,defsite_fallback,NO
COSTACORREA,N06,N06,defsite_fallback,NO
HUGOQUINTANILHA,N06,N06,defsite_fallback,NO
AMAURILAGO,N06,N06,defsite_fallback,NO
ITALO,N06,N06,defsite_fallback,NO
JONESSALES,ODN1,ODN1,defsite_fallback,NO
VAGNERVIEIRA,N06,NORBE06,logintracking,YES
CMENDES,N06,NORBE06,logintracking,YES
MARCOGENTIL,N06,NORBE06,logintracking,YES
MARCIOROCHA,N09,N09,defsite_fallback,NO
ERNANDESPEREIR,ODN2,ODN2,defsite_fallback,NO
JOSEALVIM,N06,NORBE06,logintracking,YES
